doc_id	text	TP	FP	FN	precision	recall	F	consistency	fp_map	fn_map	tp_map
8812423	A major cytogenetic subgroup of lipomas is characterized by recurrent chromosome aberrations , mainly translocations , that involve chromosome segment 12q13-q15 . Multiple chromosomes have been found as the translocation partners of chromosome 12 but 3q27-q28 is preferentially involved . In previous studies , it has been shown that the high mobility group ( HMG ) protein gene HMGIC at 12q15 is consistently rearranged as a consequence of these translocations . Here , we report the identification and characterization of the chromosome 3-derived translocation partner gene , which we have designated LPP ( lipoma preferred partner gene ) . Using 3-RACE analysis of HMGIC fusion transcripts in lipoma cell line Li-501 / SV40 , ectopic genetic sequences were obtained , which by CASH ( chromosome assignment using somatic cell hybrids ) and FISH ( fluorescence in situ hybridization ) analysis were found to originate from chromosome segment 3q27-q28 . In Northern blot analysis , an mRNA of over 10 kb was detected by these ectopic sequences in a variety of human tissues but not in brain and peripheral blood leukocytes . Upon partial cDNA cloning , features of the genetic organization of LPP were established . The gene was found to span a genomic region of over 400 kb . Nucleotide sequence analysis of a composite cDNA of LPP revealed an open reading frame of 1836 nucleotides encoding a proline-rich protein containing a leucine-zipper motif in its amino-terminal region and three LIM domains in its carboxy-terminal region . The LPP-encoded protein should be classified as a novel member of the group 3 proteins of the LIM protein gene family . Using reverse transcriptase combined with polymerase chain reactions in the analysis of a number of lipoma cell lines and primary lipomas , it appeared that LPP is frequently rearranged also in cases without a cytogenetically detectable involvement of 3q27-q28 . Two alternative HMGIC / LPP hybrid transcripts have been detected ; the difference between them is mainly the presence of either two or three LIM domains in the predicted HMGI-C / LPP fusion proteins . . 	0.0	2.0	3.0	0.0	0.0	NaN	0.0	lipomas, 2, 	lipoma, 3, 	
8673131	Myotonic dystrophy ( DM ) is commonly associated with CTG repeat expansions within the gene for DM-protein kinase ( DMPK ) . The effect of altered expression levels of DMPK , which is ubiquitously expressed in all muscle cell lineages during development , was examined by disrupting the endogenous Dmpk gene and overexpressing a normal human DMPK transgene in mice . Nullizygous ( - / - ) mice showed only inconsistent and minor size changes in head and neck muscle fibres at older age , animals with the highest DMPK transgene expression showed hypertrophic cardiomyopathy and enhanced neonatal mortality . However , both models lack other frequent DM symptoms including the fibre-type dependent atrophy , myotonia , cataract and male-infertility . These results strengthen the contention that simple loss- or gain-of-expression of DMPK is not the only crucial requirement for development of the disease . . 	1.0	3.0	0.0	0.25	1.0	0.4	50.0	DM, 2, Myotonic dystrophy, 1, 		DM, 1, 
8944023	The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine-rich RING motif , a zinc-binding domain found in a variety of regulatory proteins . Here we describe a novel protein that interacts in vivo with the N-terminal region of BRCA1 . This BRCA1-associated RING domain ( BARD1 ) protein contains an N-terminal RING motif , three tandem ankyrin repeats , and a C-terminal sequence with significant homology to the phylogenetically conserved BRCT domains that lie near the C terminus of BRCA1 . The BARD1 / BRCA1 interaction is disrupted by BRCA1 missense mutations that segregate with breast cancer susceptibility , indicating that BARD1 may be involved in mediating tumour suppression by BRCA1 . . 	1.0	0.0	2.0	1.0	0.33333334	0.5	66.666664		hereditary breast and ovarian cancer, 1, tumour, 1, 	breast cancer, 1, 
8843193	The gene mutated in ataxia-telangiectasia ( AT ) patients , denoted ATM , encodes a putative protein or lipid kinase . To elucidate the functions of ATM , we disrupted the mouse ATM gene through homologous recombination in mice . Consistent with cellular defects of AT patients , the ATM- / - cells are hypersensitive to gamma-irradiation and defective in cell-cycle arrest following radiation , correlating with a defective up-regulation of p53 . In addition , ATM- / - mouse thymocytes are more resistant to apoptosis induced by gamma-irradiation than normal thymocytes . ATM- / - fibroblasts are inefficient in G1 to S-phase progression following serum stimulation and senesce after only a few passages in culture . They have an increased constitutive level of p21CP1 / WAF1 . The ATM protein is therefore critical both for cellular responses to ionizing radiation and for normal cell-cycle progression . ATM + / - fibroblasts and thymocytes showed intermediately defective responses to irradiation but no growth defect , suggesting that the increased cancer risk of AT heterozygotes could be attributable to poor checkpoint function . . 	3.0	1.0	2.0	0.75	0.6	0.6666667	100.0	AT, 1, 	cancer, 1, AT, 1, 	AT, 2, ataxia-telangiectasia, 1, 
8931709	Familial adenomatous polyposis ( FAP ) is an inherited predisposition to colorectal cancer characterized by the development of numerous adenomatous polyps predominantly in the colorectal region . Germline mutations in the adenomatous polyposis coli ( APC ) gene are responsible for most cases of FAP . Mutations at the 5 end of APC are known to be associated with a relatively mild form of the disease , called attenuated adenomatous polyposis coli ( AAPC ) . We identified a frameshift mutation in the 3 part of exon 15 , resulting in a stop codon at 1862 , in a large Dutch kindred with AAPC . Western blot analysis of lymphoblastoid cell lines derived from affected family members from this kindred , as well as from a previously reported Swiss family carrying a frameshift mutation at codon 1987 and displaying a similar attenuated phenotype , showed only the wild-type APC protein . Our study indicates that chain-terminating mutations located in the 3 part of APC do not result in detectable truncated polypeptides and we hypothesize that this is likely to be the basis for the observed AAPC phenotype . . 	1.0	6.0	3.0	0.14285715	0.25	0.18181819	20.0	FAP, 2, AAPC, 2, colorectal cancer, 1, Familial adenomatous polyposis, 1, 	APC, 2, adenomatous polyposis coli, 1, 	AAPC, 1, 
8673132	Myotonic dystrophy ( DM ) is an autosomal dominant disorder resulting from the expansion of a CTG repeat in the 3 untranslated region of a putative protein kinase ( DMPK ) . To elucidate the role of DMPK in DM pathogenesis we have developed Dmpk deficient ( Dmpk- / - ) mice . Dmpk- / -mice develop a late-onset , progressive skeletal myopathy that shares some pathological features with DM . Muscles from mature mice show variation in fibre size , increased fibre degeneration and fibrosis . Adult Dmpk- / -mice show ultrastructural changes in muscle and a 50 % decrease in force generation compared to young mice . Our results indicate that DMPK may be necessary for the maintenance of skeletal muscle structure and function and suggest that a decrease in DMPK levels may contribute to DM pathology . . 	0.0	5.0	2.0	0.0	0.0	NaN	0.0	DM, 4, Myotonic dystrophy, 1, 	DM, 2, 	
8682510	The Wiskott-Aldrich syndrome protein ( WASP ) gene was found to be mutated in patients presenting with WAS and in patients showing X-linked thrombocytopenia . Mutation analysis in 19 families of German , Swiss and Turkish descent by single-strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations . A striking clustering of missense mutations in the first four exons contrasted with a random distribution of nonsense mutations . More than 85 % of all known missense mutations were localized in the amino-terminal stretch of the WASP gene product ; this region contained a mutational hot spot at codon 86 . No genotype-phenotype correlation emerged after a comparison of the identified mutations with the resulting clinical picture for a classical WAS phenotype . A substitution at codon 86 resulted in an extremely variable expression of the disease in a large Swiss family . An extended homology search revealed a distant relationship of this stretch to the vasodilator-stimulated phosphoprotein ( VASP ) , which is involved in the maintenance of cyto-architecture by interacting with actin-like filaments . . 	0.0	1.0	2.0	0.0	0.0	NaN	0.0	thrombocytopenia, 1, 	WAS, 1, Wiskott-Aldrich syndrome, 1, 	
8843194	ATM , the gene mutated in the inherited human disease ataxia-telangiectasia , is a member of a family of kinases involved in DNA metabolism and cell-cycle checkpoint control . To help clarify the physiological roles of the ATM protein , we disrupted the ATM gene in mice through homologous recombination . Initial evaluation of the ATM knockout animals indicates that inactivation of the mouse ATM gene recreates much of the phenotype of ataxia-telangiectasia . The homozygous mutant ( ATM- / - ) mice are viable , growth-retarded , and infertile . The infertility of ATM- / - mice results from meiotic failure . Meiosis is arrested at the zygotene / pachytene stage of prophase I as a result of abnormal chromosomal synapsis and subsequent chromosome fragmentation . Immune defects also are evident in ATM- / - mice , including reduced numbers of B220 + CD43- pre-B cells , thymocytes , and peripheral T cells , as well as functional impairment of T-cell-dependent immune responses . The cerebella of ATM- / - mice appear normal by histologic examination at 3 to 4 months and the mice have no gross behavioral abnormalities . The majority of mutant mice rapidly develop thymic lymphomas and die before 4 months of age . These findings indicate that the ATM gene product plays an essential role in a diverse group of cellular processes , including meiosis , the normal growth of somatic tissues , immune development , and tumor suppression . . 	0.0	2.0	1.0	0.0	0.0	NaN	0.0	ataxia-telangiectasia, 2, 	tumor, 1, 	
9218625	The molecular basis of C7 deficiency has been investigated in two Irish families and a number of Israeli families of Moroccan Sephardic Jewish origin . Exon PCR and sequencing revealed a heterozygous point mutation at the 3 splice acceptor site of intron 1 in one Irish family . In the other Irish family , exons 7 and 8 failed to amplify and they were shown to be deleted . Marker haplotype studies of the C6 and C7 gene region and Southern blots show that the Irish family with the splice defect also segregate for the deletion , which is not easily detected in heterozygotes . The Israeli C7-deficient cases all share a C7 haplotype and are homozygous for a mis-sense mutation in exon 9 . However , one individual is heterozygous for markers at adjacent C6 loci , showing that there has been an intergenic recombination and suggesting that the deficiency mutation is of appreciable antiquity . . 	0.0	1.0	1.0	0.0	0.0	NaN	0.0	C7 deficiency, 1, 	C7-deficient, 1, 	
8954016	Hereditary hyperparathyroidism-jaw tumor syndrome ( HPT-JT ) is an autosomal dominant disease ( OMIM 145001 ) that has recently been mapped to chromosomal region 1q21-q32 ( HRPT2 ) . Here we report two families with HPT-JT syndrome in which adult renal hamartomas or cystic kidney disease were prominent associated features , possibly representing a new phenotypic variant of the HPT-JT syndrome . In the first family , renal lesions were present in five out of six affected individuals , whereas HPT and JT were seen in four and two cases , respectively . In the second family , JT was found in three of the five affected individuals and two affected members also exhibited polycystic kidney disease . The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out . A sex-dependent penetrance of primary HPT , resulting in predominantly male-affected cases was evident in the two families . Twenty microsatellite markers in the HRPT2 region were typed , in addition to markers in the multiple endocrine neoplasia ( MEN ) types 1 and 2 regions at 11q13 and 10q11 . The disease in these two kindreds was linked to five markers in the 1q21-q32 region ( logarithm-of-odds scores  3 . 2-4 2-4 . 2 ) , whereas linkage to the MEN1 and MEN2 regions was excluded . Meiotic recombinations detected in affected individuals placed the locus telomeric of D1S215 , thus narrowing the HRPT2 region from &gt; 60 to approximately 34 centimorgans . Loss of heterozygosity was studied in seven renal hamartomas from two affected individuals in the first family , as well as in a jaw tumor and a parathyroid tumor from the second family . All renal hamartomas showed loss of heterozygosity at the 1q21-q32 region . The losses invariably involved the wild type allele derived from the unaffected parent , suggesting the inactivation of a tumor suppressor gene in this region 	0.0	14.0	4.0	0.0	0.0	NaN	0.0	HPT, 5, renal hamartomas, 3, HPT-JT, 3, polycystic kidney disease, 1, cystic kidney disease, 1, Hereditary hyperparathyroidism-jaw tumor syndrome, 1, 	tumor, 1, MEN2, 1, MEN1, 1, multiple endocrine neoplasia ( MEN ) types 1 and 2, 1, 	
8675707	Plasma high density lipoprotein ( HDL ) levels are strongly genetically determined and show a general inverse relationship with coronary heart disease ( CHD ) . The cholesteryl ester transfer protein ( CETP ) mediates the transfer of cholesteryl esters from HDL to other lipoproteins and is a key participant in the reverse transport of cholesterol from the periphery to the liver . A high prevalence of two different CETP gene mutations ( D442G , 5 . 1 % ; intron 14G  A , 0 . 5 % ) , was found in 3 , 469 men of Japanese ancestry in the Honolulu Heart Program and mutations were associated with decreased CETP ( -35 % ) and increased HDL chol levels ( + 10 % for D442G ) . However , the overall prevalence of definite CHD was 21 % in men with mutations and 16 % in men without mutations . The relative risk ( RR ) of CHD was 1 . 43 in men with mutations ( P &lt; . 05 ) ; after adjustment for CHD risk factors , the RR was 1 . 55 ( P = . 02 ) ; after additional adjustment for HDL levels , the RR was 1 . 68 ( P = . 008 ) . Similar RR values were obtained for the D442G mutation alone . Increased CHD in men with mutations was primarily observed for HDL chol 41-60 mg / dl ; for HDL chol &gt; 60 mg / dl men with and without mutations had low CHD prevalence . Thus , genetic CETP deficiency appears to be an independent risk factor for CHD , primarily due to increased CHD prevalence in men with the D442G mutation and HDL cholesterol between 41 and 60 mg / dl . The findings suggest that both HDL concentration and the dynamics of cholesterol transport through HDL ( i . e. , reverse cholesterol transport ) determine the anti-atherogenicity of the HDL fraction .	0.0	8.0	2.0	0.0	0.0	NaN	0.0	CHD, 8, 	CHD, 2, 	
8825052	A 2 year old female presenting with bilateral sporadic aniridia was found to have an apparently balanced reciprocal translocation with a chromosome 11 breakpoint within band p13 . Fluorescence in situ hybridisation ( FISH ) studies with distal 11p13 specific cosmids showed that the chromosome 11 breakpoint lay between the aniridia ( PAX6 ) locus and a region approximately 100 kb distal to PAX6 defined by the cosmid FO2121 . Although this patient did not have a detectable deletion within PAX6 , her aniridia may have resulted from a disruption of the distal chromatin domain containing either enhancers or regulators for PAX6 . This case may therefore be another example of aniridia caused by a position effect as recently described in two familial aniridia patients in which the phenotype cosegregated with chromosome abnormalities with 11p13 breakpoints . . 	0.0	5.0	1.0	0.0	0.0	NaN	0.0	aniridia, 5, 	familial aniridia, 1, 	
8651278	We have searched for germ-line RB1 mutations in 119 patients with hereditary retinoblastoma . Previous investigations by Southern blot hybridization and PCR fragment-length analysis had revealed mutations in 48 patients . Here we report on the analysis of the remaining 71 patients . By applying heteroduplex analysis , nonisotopic SSCP , and direct sequencing , we detected germ-line mutations resulting in premature termination codons or disruption of splice signals in 51 ( 72 % ) of the 71 patients . Four patients also showed rare sequence variants . No region of the RB1 gene was preferentially involved in single base substitutions . Recurrent transitions were observed at most of the 14 codons within the RB1 . No mutation was observed in exons 25-27 , although this region contains two CGA codons . This suggests that mutations within the 3-terminal region of the RB1 gene may not be oncogenic . When these data were combined with the results of our previous investigations , mutations were identified in a total of 99 ( 83 % ) of 119 patients . The spectrum comprises 15 % large deletions , 26 % small length alterations , and 42 % base substitutions . No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . . 	0.0	1.0	1.0	0.0	0.0	NaN	0.0	retinoblastoma, 1, 	tumor, 1, 	
9195227	In the present study , leukocyte DNA from 143 patients with familial clustering of breast and / or ovarian cancer and tumour DNA from 96 breast carcinomas were screened for base mutations in the estrogen receptor gene ( ESR ) . Three patients with a family history of cancer were carrying a Gly160Cys germline substitution . This alteration was also detected in eight ( four females and four males ) of 729 controls ( 366 female , 363 males ) , indicating that the substitution probably represents a polymorphism . However , in the 229 female controls in whom family history of cancer was known , one of two who had a sister with breast cancer was carrying the variant allele . Hence , a possible clinical significance of the glycine into cysteine cannot be completely ruled out and should be further investigated . Somatic mutations were not detected in any of the tumours studied , and the present data do not provide support for somatic ESR base mutations as an important mechanism for hormonal therapy resistance in estrogen receptor-positive breast carcinomas . . 	0.0	11.0	1.0	0.0	0.0	NaN	0.0	cancer, 4, breast, 4, breast carcinomas, 2, ovarian cancer, 1, 	tumour, 1, 	
8894695	Complete hypoxanthine-guanine phosphoribosyl-transferase ( HPRT ) deficiency in humans results in the Lesch-Nyhan syndrome which is characterized , among other features , by compulsive self-injurious behavior . HPRT-deficient mice generated using mouse embryonic stem cells exhibit none of the behavioral symptoms associated with the Lesch-Nyhan syndrome . Administration of drugs that inhibit adenine phosphoribosyltransferase ( APRT ) in HPRT-deficient mice has produced the suggestion that deficiency of APRT in combination with HPRT-deficiency in mice may lead to self-mutilation behavior [ C . L . Wu and D . W . Melton ( 1993 ) Nature Genet . 3 , 235-240 ] . To test this proposition , we bred HPRT-APRT-deficient mice . Although the doubly-deficient mice excrete adenine and its highly insoluble derivative , 2 , 8-dihydroxyadenine , which are also associated with human APRT deficiency , additional abnormalities or any self-injurious behavior were not detected . Thus , APRT-HPRT-deficient mice , which are devoid of any purine salvage pathways , show no novel phenotype and are not a model for the behavioral abnormalities associated with the Lesch-Nyhan syndrome as previously suggested 	0.0	3.0	4.0	0.0	0.0	NaN	0.0	Lesch-Nyhan syndrome, 3, 	HPRT-deficient, 2, HPRT-APRT-deficient, 1, APRT-HPRT-deficient, 1, 	
8659522	Abnormal CAG expansions in the IT-15 gene are associated with Huntington disease ( HD ) . In the diagnostic setting it is necessary to define the limits of the CAG size ranges on normal and HD-associated chromosomes . Most large analyses that defined the limits of the normal and pathological size ranges employed PCR assays , which included the CAG repeats and a CCG repeat tract that was thought to be invariant . Many of these experiments found an overlap between the normal and disease size ranges . Subsequent findings that the CCG repeats vary by 8 trinucleotide lengths suggested that the limits of the normal and disease size ranges should be reevaluated with assays that exclude the CCG polymorphism . Since patients with between 30 and 40 repeats are rare , a consortium was assembled to collect such individuals . All 178 samples were reanalyzed in Cambridge by using assays specific for the CAG repeats . We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms . Seven HD patients had 36 repeats , which confirms that this allele is associated with disease . Individuals without apparent symptoms or signs of HD were found at 36 repeats ( aged 74 , 78 , 79 , and 87 years ) , 37 repeats ( aged 69 years ) , 38 repeats ( aged 69 and 90 years ) , and 39 repeats ( aged 67 , 90 , and 95 years ) . The detailed case histories of an exceptional case from this series will be presented  a 95-year-old man with 39 repeats who did not have classical features of HD . The apparently healthy survival into old age of some individuals with 36-39 repeats suggests that the HD mutation may not always be fully penetrant . . 	3.0	4.0	0.0	0.42857143	1.0	0.59999996	85.71429	HD, 3, Huntington, 1, 		HD, 3, 
8931695	Mutations in the diastrophic dysplasia sulfate transporter gene DTDST have been associated with a family of chondrodysplasias that comprises , in order of increasing severity , diastrophic dysplasia ( DTD ) , atelosteogenesis type 2 ( AO2 ) , and achondrogenesis type 1B ( ACG1B ) . To learn more about the molecular basis of DTDST chondrodysplasias and about genotype-phenotype correlations , we studied fibroblast cultures of three new patients  one with AO-2 , one with DTD , and one with an intermediate phenotype ( AO2 / DTD ) . Reduced incorporation of inorganic sulfate into macromolecules was found in all three . Each of the three patients was found to be heterozygous for a c862t transition predicting a R279W substitution in the third extracellular loop of DTDST . In two patients ( DTD and AO2 / DTD ) , no other structural mutation was found , but polymerase chain reaction amplification and single-strand conformation polymorphism analysis of fibroblast cDNA showed reduced mRNA levels of the wild-type DTDST allele  these two patients may be compound heterozygotes for the " Finnish " mutation ( as yet uncharacterized at the DNA level ) , which causes reduced expression of DTDST . The third patient ( with AO2 ) had the R279W mutation compounded with a novel mutation , the deletion of cytosine 418 ( delta c418 ) , predicting a frameshift with premature termination . Also the delta c418 allele was underrepresented in the cDNA , in accordance with previous observations that premature stop codons reduce mRNA levels . The presence of the DTDST R279W mutation in a total of 11 patients with AO2 or DTD emphasizes the overlap between these conditions . This mutation has not been found so far in 8 analyzed ACG1B patients , suggesting that it allows some residual activity of the sulfate transporter . . 	0.0	0.0	2.0	NaN	0.0	NaN	0.0		diastrophic dysplasia, 1, ACG1B, 1, 	
9012404	A population-based series of 54 male breast cancer cases from Southern California were analyzed for germ-line mutations in the inherited breast / ovarian cancer genes , BRCA1 and BRCA2 . Nine ( 17 % ) of the patients had a family history of breast and / or ovarian cancer in at least one first-degree relative . A further seven ( 13 % ) of the patients reported breast / ovarian cancer in at least one second-degree relative and in no first-degree relatives . No germ-line BRCA1 mutations were found . Two male breast cancer patients ( 4 % of the total ) were found to carry novel truncating mutations in the BRCA2 gene . Only one of the two male breast cancer patients carrying a BRCA2 mutation had a family history of cancer , with one case of ovarian cancer in a first-degree relative . The remaining eight cases ( 89 % ) of male breast cancer with a family history of breast / ovarian cancer in first-degree relatives remain unaccounted for by mutations in either the BRCA1 gene or the BRCA2 gene . . 	0.0	9.0	4.0	0.0	0.0	NaN	0.0	ovarian cancer, 5, breast cancer, 4, 	male breast cancer, 3, inherited breast / ovarian cancer, 1, 	
